post_type,text
3,"['สอบถาม', 'รุ่น', 'พี่', 'Itbl', 'การเรียนการสอน', 'สังคม', 'คณะ']"
3,"['สอบถาม', 'เรื่อง', 'ทุน', 'ศึกษา', 'คณะครุศาสตร์', 'ปี', 'ศึกษา', '12565', 'ศึกษา', 'กู้', 'กยศ', 'ทุน', 'ยื่น', 'เอกสาร', 'ยื่น', 'มอ', 'รอ', 'มอดำเนิน', 'สงสัย']"
1,"['ปล่อย', 'เช่า', 'แนะนำ', 'ห้อง', 'ว่าง', 'ราคา', '6000', 'บาท', 'เดือน', 'เครื่อง', 'ไฟฟ้า', 'แอร์', 'ตู้', 'เย็น', 'ไมโครเวฟ', 'เครื่อง', 'ทำ', 'น้ำ', 'อุ่น', 'ราคา', '6000', 'บาท', 'เดือน', 'เช่า', 'ล่วงหน้า', '1', 'เดือน', 'ประกัน', '1', 'เดือน', 'ทำ', 'สัญญา', '1', 'ปี', 'สนใจ', 'inbox', 'โทร', '0865520057', 'อำนวย', 'สะดวก', 'โครงการ', 'รถ', 'ตู้', 'บริการ', 'หน้ามพระนครเหนือ', 'fitness', 'สระ', 'ว่าย', 'น้ำ', 'สนาม', 'กีฬา', 'พื้นที่', 'อเนกประสงค์', 'ห้อง', 'สมุด', 'กลาง', 'น้ำจ่าย', 'โครงการ', 'ไฟ', 'จ่าย', 'มิเตอร์', 'ไฟฟ้า']"
0,"['เจอ', 'แฟ้ม', 'สนาม', 'ฟุตบอล', 'ฝาก', 'ยาม']"
1,"['อนุญาต', 'แอดมิน', 'ย้าย', 'หอ', 'ขน', 'สนใจ', 'สอบถาม', 'ถุง', 'ผ้า', 'ห่ม', '25', 'บาท', 'เครื่อง', 'พ่น', 'อโรม่า', 'xiaomi', 'น้ำมัน', 'หอม', '350', 'บาท', 'ชั้น', 'วาง', 'คอม', '150', 'บาท', 'เคส', 'iPad', 'den', '78', '100', 'บาท', 'กีตาร์', 'โปร่ง', 'ไฟฟ้า', 'ขา', 'ไฟฟ้า', '6000', 'บาท', 'เตา', 'ไฟฟ้า', '300', 'บาท', 'เคส', 'AirPod', 'Pro', '25', 'บาท', 'เคส', 'Ipad', 'Gen', '89', '70', 'บาท', 'ตัว', 'ไม้', 'กวาด', 'ไม้', 'พื้น', '10', 'บาท', 'เสื้อ', 'ไหม', 'พรหมคาดิแกน', 'สี', 'รุ้ง', '250', 'บาท', 'เสื้อ', 'สเวตเตอร์', 'ไหม', 'พรหมคาดิแกน', 'กระเป๋า', 'สะพาย', 'น้องหมี', '300', 'บาท', 'หนังสือ', '20', 'บาท', 'เมาส์', '400', 'บาท', 'คีย์บอร์ด', 'เกม', 'มิ่ง', '1200', 'บาท', 'สายชาร์จZMI', 'usb', 'typy', 'c', '200', 'บาท', 'สายชาร์จไอโฟน', 'ZMI', 'usb', 'lightning', 'หัวชาร์จ', '500', 'บาท', 'ไหม', 'ขัดฟัน', '20', 'บาท', 'เคส', 'iPhone', '13', 'ชิ้น', '20', 'บาท', 'หัว', 'ก๊อก', 'น้ำ', '20', 'บาท', 'หลอด', 'ไฟ', '10', 'บาท', 'กระเป๋า', 'Mumuso', '50', 'บาท', 'เคส', 'IPhone', '7', '20', 'บาท', 'ลิ้นชัก', 'ขนาด', 'A', '6', '100', 'บาท', 'ราคา', 'ต่ำ', 'รูป', 'ย้าย', 'รีบ', 'ปล่อย', 'ทุน']"
0,"['เจอ', 'บัตร', 'นิสิต', 'ตู้', 'กด', 'เงิน', 'ประตู', '4', 'บัตร', 'ทักแชท', 'ตัว', 'ผม']"
0,"['อนุญาต', 'หา', 'กระเป๋า', 'ตังค์', 'สี', 'เทา', 'บัตร', 'ประชาชน', 'atm', 'เงิน', 'สด', 'รบกวน', 'เจอ', 'ติดต่อ', 'เบอร์', '0816751166', 'แก้ม', 'รางวัล', 'ขอบคุณ']"
0,"['ติดต่อ', 'เคาน์เตอร์', '711', 'ประตู', '6']"
0,"['เจอ', 'ตรงสระ', 'ฝั่ง', 'คณะ', 'เภสัชค้าบ', 'หาย']"
0,"['กระเป๋า', 'ตัง', 'สี', 'น้ำตาล', 'บัตร', 'ชื่อ', 'ไหม']"
0,"['น้อง', 'แมว', 'หาย', 'ไหม']"
0,"['หา', 'เจ้าของ', 'กระเป๋า', 'รับคืน', 'ร้าน', 'ข้าว']"
0,"['หาapple', 'pencill', '2', 'คาด', 'หาย', 'ตึกคณะวิทย์', 'พุธ', '7', 'ธันวา', 'เวลา', 'ราว', 'บ่าย', '3']"
0,"['หา', 'กระเป๋า', 'ตังหาย']"
0,"['ไคเจอ', 'น้อง', 'ทักหา', 'ติดต่อ', 'เป็นห่วง', 'น้อง', 'ร้าน', 'น้องหาย', 'คืน', 'ร้าน', 'หลบมุม', 'ซัก', 'น้องขี้', 'กลัว', 'ไคเหน', 'น้อง', 'เดิน', 'หลง', 'หอไค', 'เจอ', 'น้อง', 'ติดต่อ', 'น้อง', 'อ้วน', 'ชื่อ', 'ทิก', 'เก้อ', 'น้อง', 'แถว', 'หอ', 'ธนภูมิ', 'พิกัดร้าน', 'เปิ้ล', 'บิวตี้', 'เซเว่น', 'ประตู', '6', '0618068855']"
0,"['ทำ', 'เงิน', 'จำนวน', 'หาย', 'ลาน', 'แมว', 'ทัก']"
0,"['Apple', 'pencil', 'กล่อง', 'ลืม', 'สำนักหอสมุด', '1718', 'พย', 'ติดต่อ', 'สำนักหอสมุด', 'ชั้น', '1']"
0,"['หากะ', 'เป๋า', 'หนัง', 'สี', 'ดำ', 'กะเป๋า', 'สะพาย', 'หญิง', 'ทำ', 'หล่น', 'ถนนชลบุรี', 'เจอ', 'คืน', 'อย่า', 'คน', 'ชาติ', 'หน้า']"
0,"['ทำ', 'ตก', 'แถว', 'ลาน', 'จอด', 'รถ', 'คณะมนุษยศาสตร์']"
0,"['ผม', 'ลืม', 'กระเป๋า', 'เงิน', 'สี', 'ดำ', 'เก้าอี้', 'หน้า', 'ปั๊ม', 'ปตทห้วย', 'กระบอก', 'บ้านโป่ง', 'เอกสาร', 'ตอน', 'ผม', 'แจ้ง', 'เรียบร้อย', 'ติดตาม', 'เอกสาร', 'คืน', 'ใด', 'เจอ', 'เงิน', 'กระเป๋า', 'ผม', 'รบกวน', 'กระเป๋า', 'เอกสาร', 'ผม', 'บัตร', 'ประชาชน', 'กระเป๋า', 'ติดต่อ', 'เบอร์', '0840538563', 'ขอบคุณ']"
0,"['พบเห็น', 'คีย์การ์ด', 'ลักษณะ', 'ติดต่อ', 'เฟสบุ๊ค', 'คอมเมนท์', 'โพสต์', 'ขอบคุณ']"
0,"['ทำ', 'คีย์', 'การ์ด', 'ตก', 'แถว', 'สระ', 'สอง', 'กษัตริย์', 'ไหม']"
0,"['คืน', 'ร้านมิสเตอร์ส', 'เต็ก', 'รางวัล', 'หล่น', 'หาย', '3', 'ตุลาคม', '65', 'กุญแจ', 'รีโมท', 'ติด', 'ลูกกระดิ่ง', 'กรุ้งกริ้ง', 'หาย', 'ถนน', 'ตัวยูหลัง', 'มน']"
0,"['กุญแจ', 'หาย', 'รับคืน', 'แม่บ้าน', 'ศูนย์', 'อาหาร']"
0,"['หา', 'ตุ๊กตา', 'แน่ใจ', 'ทำ', 'หล่น', 'หาย', 'คลีนิคเดนทัลโฮม', 'ร้าน', 'กิ้ฟ', 'ช้อป', 'เคโระ', 'ฟินลี่แลนด์', 'แวะ', 'ซื้อ', 'ไส้', 'กรอก', 'อีสาน', 'เซเว่น', 'ประตู', '6', 'ฟินลี่', 'แลน', 'ซอย', 'เคโระ', 'ซื้อ', 'ไส้', 'กรอก', 'อีสานเซเว่น', 'ประตู', '6', 'ถนน', 'ข้างคลองชล', 'พบเห็น', 'ติดต่อ', 'โทร', '0970547876', 'แจน', 'ติดต่อ', 'เฟส']"
0,"['หา', 'กระเป๋า', 'สพาย', 'สี', 'น้ำตาล', 'วาง', 'หลังคา', 'รถ', 'รู้', 'ตก', 'แถว', 'แถว', 'ถนน', 'สะแก', 'งาม', 'กาญจนาภิเษก', 'พบเห็น', 'ติดต่อ']"
0,"['หา', 'หู', 'ฟัง', 'เหมือน', 'รูป', 'ผม', 'ทำ', 'หล่น', 'แถว', 'ถนน', 'ขุนนนท์', 'ขอบคุณ']"
0,"['อนุญาต', 'พบเห็น', 'สาย', 'ชาร์จไอ', 'โฟน', 'รูป', 'ไหม', 'หาย', 'บริเวณ', 'บขส', 'เก่า', 'แยก', 'วุ่นวาย', 'เวลา', '11001200', 'เจอ', 'คืน', 'ขอบคุณ']"
0,"['กุญแจ', 'ลืม', 'ติดต่อ', 'สำนักหอสมุด', 'ชั้น', '1']"
0,"['บัตร', 'ประชาชน', 'หาย', 'ติดต่อ', 'ค้า']"
0,"['โทรศัพท์', 'หล่น', 'หาย', 'IPhone', '7', 'plus', 'หล่น', 'แท็กซี่', 'ทักหา', 'ผม', 'โทรศัพท์', 'ล็อก', 'จอ', 'รู้', 'ติดต่อ', 'เจ้าของ']"
0,"['ตก', 'ATM', 'กสิกร', 'สาขาหอ', 'ฝาก', 'ป้อม', 'รปภ', 'ฝั่ง', 'หน้า', 'หอ']"
0,"['อณุญาต', 'กระเป๋า', 'เงิน', 'ตกหล่น', 'ถนน', 'ตึก', 'คณะ', 'บริหาร', 'ติดต่อ', 'ค้าบ', 'เงิน']"
0,"['อนุญาต', 'กระเป๋า', 'วาง', 'รถ', 'เจอ', 'กิจกรรม', 'บริเวณ', 'ลาน', 'จอด', 'รถ', 'ถ้าหา', 'ติดต่อ']"
0,"['อนุญาต', 'สาย', 'ชาร์จไอแพด', 'แอร์', '5', 'สาย', 'หาย', '20', 'สค', 'แถว', 'บริเวณ', 'ห้อง', 'สโม', 'คณะแพทยศาสตร์', 'รบกวน', 'ติดต่อ', 'ขอบคุณ']"
0,"['อนุญาต', 'คน', 'ลืม', 'เสื้อ', 'คลุม']"
0,"['อนุญาต', 'ทำ', 'เงิน', 'ตก', 'แบงค์', '1000', 'ร้านสเต๊ก', 'กระทะ', 'ร้อน', 'หน้า', 'มอ', 'ร้าน', 'ศูนย์รวมแก้ว', 'ประตู', '6', 'เจอ', 'ติดต่อ', 'เดือดร้อน', 'รอ', 'ก', 'วน']"
0,"['ทำ', 'เงิน', 'หล่น', 'สำนักหอสมุด', 'ติดต่อ', 'จำนวน', 'เงิน']"
0,"['พบเห็น', 'กระเป๋า', 'รูป', 'ไหม', 'หาย', 'บริเวณ', 'จอด', 'รถ', 'สระหน้าหอ', '5', 'โมง', 'เย็น', 'เงิน', 'สด', 'บัตร', 'ประจำ', 'ตัว']"
0,"['กระเป๋า', 'ตัง', 'รู้', 'บัตร', 'เงิน', 'สด', '1000', 'บาท']"
0,"['หา', 'กระเป๋า', 'ตังครับ', 'ผม', 'รูป', 'ทำ', 'หล่น', 'หาย', 'หอวรามิตร', 'ร้าน', 'ซัก', 'ผ้าดราก้อน', 'ประตู', '6', 'เจอ', 'ติดต่อ', 'เบอร์', '0623105240', 'ขอบคุณ', 'ผม']"
0,"['กุญแจ', 'หาย', 'ตึกฟิสิกส์', 'ฝาก', 'อาจารย์', 'สำนักงานภาควิชาฟิสิกส์']"
0,"['พบเห็น', 'กระเป๋า', 'สตางค์', 'สี', 'ดำ', 'เงิน', 'สด', 'บัตร', 'ประชาชน', 'ใบ', 'ขับขี่', 'บัตร']"
0,"['ลืม', 'ipad', 'ห้องน้ำ', 'ชาย', 'รปภ']"
0,"['Relx', 'infinity', 'สี', 'น้ำเงิน', 'รบกวน', 'คืน', 'เค้า', 'ค้าบ', 'ใส่', 'infy', 'หัวใส', 'เค้า', 'ทำ', 'ล่วงหาย', 'คืน']"
0,"['ลูกค้า', 'ท่าน', 'ใด', 'ลืม', 'ติดต่อ', 'เคาเตอร์', 'ร้าน', 'kid', 'see']"
0,"['เจ้าของ', 'บัตร', 'ทำ', 'กระเป๋า', 'ตังค์', 'หล่น', 'ท่าน', 'ใด', 'รู้จัก', 'ติดต่อ', 'รบกวน', 'เจ้าตัว', 'ติดต่อ', 'ผม']"
0,"['อนุญาต', 'หา', 'น้อง', 'แมว', 'น้อง', 'ชื่อ', 'ปีเตอร์', 'เจอ', 'ติด', 'ตอน', 'เป็นห่วง', 'น้อง', 'จังหวัด', 'รู้', 'หลุด', 'ติดต่อ', '0610146185']"
0,"['เจอ', 'กระเป๋า', 'ตัง', 'สี', 'น้ำตาล', 'ไหม', 'บัตร', 'ประจำ', 'ตัว', 'ใบ']"
0,"['แว่น', 'ไหม', 'ลืม', 'ตึก', '40']"
0,"['ทำ', 'แอร์พอต', 'ขวา', 'หาย', 'บริเวณ', 'ติดต่อ']"
0,"['เจอ', 'หูฟัง', 'แอร์', 'พอต', '3', 'ซ้าย', 'แถว', 'สวนปาร์ม']"
0,"['เจอ', 'กระเป๋า', 'รูป', 'ฝาก', 'ร้าน']"
0,"['พวง', 'กุญแจ', 'รถ', 'หล่น', 'สะพาน', 'เขียว', 'ติดต่อ', 'เฟส']"
0,"['เจ้าของ', 'บัตร', 'ลืม', 'ติดต่อ', 'ร้านริมน้ำ']"
0,"['อนุญาต', 'ตามหา', 'แมว', 'หาย', 'น้อง', 'รบกวน', 'แจ้ง']"
0,"['เจอ', 'แอพอ', 'ทตก', 'หน้า', 'ร้าน', 'ขาย', 'อุปกรณ์', 'ทำ', 'เค้ก', 'ตรงข้าม', 'ตลาด', 'นัด', 'ตอน', 'เจอ', 'ร้าน', 'เจ้าของ', 'ร้าน', 'เจอ', 'ติดต่อ']"
3,"['น้อง', 'พี่', 'มจพ', 'คน', 'ตอน', 'เพิ่มช่องทาง', 'ติดต่อ', '1', 'ช่องทาง', 'Line', 'คน', 'ติดตาม', 'กิจกรรม', 'ปี', '2566']"
1,"['เสื้อ', 'พละไซส์', 'L', '฿', 'นัด', 'มอคับ', 'ทัก', 'เล้ย']"
0,"['พบเห็น', 'แมว', 'ส้ม', 'ไหม', 'ชื่อ', 'จู๋', 'แถว', 'หมู่', 'บ้าน', '2', 'พบเห็น', 'โปรด', 'แจ้ง', 'ขอบคุณ']"
1,"['ขาย', 'สัญญา', 'หอ', 'Ulife', 'Prime', 'ตึก', '4', 'ชั้น', '8', 'สัญญา', '10000', 'บาท', 'หอ', 'เดือน', '7200', 'บาท', 'สัญญา', '31', 'พฤษภาคม', '2566', 'ต้น', 'เดือน', 'กุมภาพันธ์']"
3,"['Engineering', 'KMUTNB', 'Super', 'HiTech', 'Job', 'Fair', '2023', 'หา', 'งาน', 'งง', 'จ๊อบ', 'แฟร์', 'สมัคร', 'สนใจ', 'พระจอมเกล้าพระนครเหนือ', 'ชั้น', '1', 'อาคาร', '81', 'คณะวิศวกรรมศาสตร์', 'มหาวิทยาลัยเทคโนโลยีพระจอมเกล้าพระนครเหนือ']"
1,"['แบ่ง', 'ขาย', 'หัว', 'ปาก', 'กา', 'หัว', '230', 'บาท', 'แท้จาก', 'ศูนย์', 'นัด', 'มอ', 'มอ']"
1,"['ปล่อย', 'สัญญา', 'ขาย', 'ประกัน', 'หอ', 'หอ', 'พักสมาร์ท', 'เพลส', 'ชั้น', '5', 'มอ', 'เดิน', '5', 'นาที', 'จ่าย', '10000', 'สัญญา', 'ตอน', 'คืน', '12000', 'ห้อง', 'เดือน', '4900', 'เน็ต', 'ห้อง', 'ละเรา', 'เตอร์']"
0,"['เจอ', 'หูฟัง', 'marshall', 'หาย', 'นึง', 'ติดต่อ', 'น้า', 'บริเวณ', 'คาด', 'ตก', 'โรงอาหาร', 'Ustore', 'สนาม', 'ลอยฟ้า', 'คณะ', 'สถาปัต', 'ขอบพระคุณ']"
1,"['อนุญาติขาย', 'ตู้', 'เย็น', 'ราคา', '950', 'บาท', 'สภาพ', 'เก่า', 'งาน', 'ดี', 'หมู่', 'บ้านสิรินพาร์ค', '2', 'ย้าย', 'ขน']"
3,"['บุญ', 'เบื้องหลัง', 'สุข', 'สำเร็จ', 'ชีวิต', 'เริ่มต้น', 'ดี', 'ชีวิต', 'ปัง', 'งง', 'เชิญชวน', 'ท่าน', 'สั่ง', 'สมบุญ', 'ตักบาตร', 'ปี', 'ปี', '2566', 'เติม']"
1,"['AirPods', 'Jame', 'งือ', 'อ', 'ใส่', 'เคส', 'ใส่', 'พวง', 'กุญแจ', 'สี', 'แดง']"
0,"['ทำ', 'ตก', 'บ่อเต่า', 'ฝาก', 'ป้อม', 'ยาม']"
1,"['อนุญาต', 'ตอน', 'ห้อง', 'หลุด', 'จอง', 'สนใจ', 'ติดต่อ', 'ราคา', '5300', 'บาท', 'เดือน']"
0,"['โทรศัพท์', 'วาง', 'เบาะ', 'รถ', 'ทะเบียน', 'รูป', 'ติดต่อ', 'ร้าน', 'อาหาร', 'หน้า', 'หอสุนทรีย์']"
1,"['ตู้', 'เย็น', '21', 'คิว', 'ว่าง', 'เช่า', 'เดือน', '170', 'บาท', 'หอ', 'อาทิตย์', 'เย็น', 'มัด', 'สนใจ', 'inbox', 'สอบถาม']"
0,"['เจ้าหน้าที่', 'ฝาก', 'บัตร', 'ลืม', 'ยิม', 'สนามบอล', 'รับคืน']"
3,"['ค้าบ', 'สำหรับ', 'ชื่อ', 'คัดเลือก', 'ยิ้ม', 'แสน', 'หวาน', 'ประจำ', 'ปี', 'ศึกษา', '2565', 'ยินดี', 'คน', 'ค่าย', 'คน', 'คัดเลือก']"
1,"['อนุญาต', 'แอดมิน', 'ขาย', 'เซ็ท', 'ปริญญา', 'ใส่', '1', 'ราคา', 'ภาพ', 'เสื้อ', 'ไซต์', '40', 'กระดุม', 'เครื่องหมาย', '100', 'บาท']"
0,"['ลืม', 'กุญแจ', 'โรง', 'อาหาร', '40', 'โต๊ะ', 'แถว', 'ร้าน', 'อาหาร', 'อิสลาม', 'เจ้าของ', 'ติดต่อ']"
3,"['1', 'ขาย', 'เครื่อง', 'คิดเลข', 'deli', 'd', '82es', 'plus', 'ราคา', 'เดิม', '599', 'ลด', '400', 'บาท']"
3,"['Resume', 'ตัว', 'Super', 'Resume', 'เตรียม', 'Resume', 'งาน', 'ENG', 'KMUTNB', 'Super', 'HiTech', 'Job', 'fair', '2023', 'คน', 'พลาด', 'โอกาส', 'สมัคร', 'งาน', 'โอกาส', 'สัมภาษณ์']"
0,"['ท่าน', 'ใด', 'ลืม', 'กุญแจ', 'รถ', 'ลาน', 'มะเร็ง', 'วทอ', 'ติดต่อ', 'ป้อม', 'ยาม', 'หน้า', 'ตึก', 'สถาปัตย์']"
3,"['ข่าว', 'ดี', 'สำหรับ', 'น้อง', 'กล้า', 'ชุมนุม', 'วิชาการ', 'สันทนา', 'สมัคร', 'มือไมค์', 'สมัคร', 'ศึกษา', 'คณะวิศวกรรมศาสตร์']"
3,"['สมัคร', 'ค่าย', 'น้า', 'คณะ', 'กด', 'ลิงก์']"
1,"['ปล่อย', 'เช่า', 'แนะนำ', 'ห้อง', 'ว่าง', 'ราคา', '6000', 'บาท', 'เดือน']"
0,"['เจอ', 'อยู่ตึก', '62', 'ชั้น', '8']"
1,"['อนุญาติ', 'ขาย', 'เครื่อง', 'ลด', 'ชื้น', 'มือ', '2', 'สภาพ', 'เอี่ยม', 'งาน', '1']"
0,"['ไอแพด', 'ลืม', 'ห้อง', 'ปฏิบัติการ', 'ฟิสิกส์', 'แล็ปฟิสิกส์', 'พรุ่ง', '0800', 'น']"
3,"['รอบ', 'โครงการ', 'คัดเลือก', 'กระจาย', 'โอกาศ', 'ปวชปวสมีเกณฑ์', 'สมัคร', 'หรอ']"
1,"['ต้องการ', 'ตัด', 'อะคริลิค', 'เลเซอร์คัท', 'อะคริลิค', 'สี', 'ขนาด', 'ต้องการ', 'ตัด', 'วัสดุ', 'ทัก', 'พูดคุย', 'ราคา', 'รัก', 'เหมาะ', 'ศึกษา', 'ประเมิน', 'ราคา', 'ติดต่อ', 'เพจ']"
1,"['Smile', 'Laser', 'Cutting', 'ตัด', 'อะคริลิค', 'เลเซอร์คัท', 'ราคา', 'เยาว์', 'ลูกค้า', 'สนใจ', 'ทัก', 'สอบถาม', 'ประเมิน', 'ราคา']"
0,"['น้อง', 'ศึกษา', 'คน', 'ทำ', 'บัตร', 'ขับขี่', 'หล่น', 'นั่ง', 'วิน', 'มอเตอร์ไซด์', 'ร้าน', 'เรือน', 'ชอุ่ม', 'Slow', 'Bar', 'Coffee', 'รบกวน', 'คน', 'รู้จัก', 'ติดต่อ', 'น้องที']"
0,"['Iphone', 'ทิ้ง', 'ห้องน้ำ', 'ชาย', 'ฝาก', 'ป้อม', 'ยาม']"
1,"['ค้า', 'บบ', 'พี่', 'น้องๆ', 'คน', 'ปริ้น', 'เอกสาร', 'เล่ม', 'รายงาน', 'ใบ', 'งาน', 'บริการ', 'น้า', 'ทัก']"
3,"['วิศวขนถ่าย', 'วัสดุqr', 'code', 'หัว', 'อะคับ', 'กลุ่มไลน์', 'สัมไม่', 'พี่', 'คน', 'คับ', 'ผม', 'ลอง', 'ติดต่อ', 'ตอบ']"
1,"['เครื่อง', 'เล', 'ข', 'งับ', '฿', '450', 'นัด', 'มอ', 'งับ']"
1,"['อนุญาต', 'ฝาก', 'ร้าน', 'เบเกอรี่', 'บอร์ด', 'เกม', 'ร้าน', 'NooM', 'bakery', 'x', 'BOARDY', 'boardgame', 'ร้าน', 'หอสตรี', 'บ้านสราญสุข', 'ร้าน', 'เขียว', 'เก่า', 'ร้าน', 'ขาย', 'เบเกอรี่', 'โฮมเมด', 'อบสด', 'เมนู', 'เค้ก', 'อนาคต', 'ขนม', 'ปัง', 'ขนม', 'หลากหลาย', 'ราคา', 'เลือก', 'ซื้อ', '2090', 'บาท']"
1,"['ขาย', 'ประกัน', 'หอ', 'ตู้', 'เย็น', '6000', 'เช่า', 'เดือน', '5000', 'จ่าย', '11000', 'ตู้', 'เย็น', 'น้ำ', 'หน่วย', '18', 'ไฟ', '8', 'สอบถาม']"
1,"['อนุญาต', 'โพสต์', 'แก้', 'หา', 'ยีราฟ', 'เชิญ', 'ออเดอร์', 'น้า', 'ยีราฟ', 'ตัว', '75', 'บาท', 'ราคา', 'ราคา', 'โรง', 'ปั้น', 'ตอน', 'ทัก', 'คุย', 'ราคา', 'สมหวัง', 'ยินดี', 'น้า', 'สม', 'หวัง', 'ค้า']"
1,"['ปล่อย', 'สัญญา', '220166', 'สัญญา', '1', 'ปี', 'เช่า', '5900', 'บาท', 'เดือน', 'กลาง']"
1,"['ร้าน', 'Happy', 'ice', 'cream', 'มอ', 'มจพ', 'โครงการ', 'วิน', 'มอไซร์', 'โปรโมชั่น', 'ตอน', 'ร้าน', 'ไอครีม', 'size', 'M', '29', '฿', 'ไอครีม', 'size', 'L', '35', '฿']"
1,"['อนุญาต', 'แอดมิน', 'ย้าย', 'หอ', 'ขน', 'สนใจ', 'สอบถาม', 'ถุง', 'ผ้า', 'ห่ม', '25', 'บาท', 'เครื่อง', 'พ่น', 'อโรม่า', 'xiaomi', 'น้ำมัน', 'หอม', '350', 'บาท', 'ชั้น', 'วาง', 'คอม', '150', 'บาท']"
1,"['บ้าน', 'ว่าง']"
1,"['เช่า', 'บ้าน', 'ทาวน์เฮ้าส์', '3', 'ห้อง', 'นอน', '2', 'ห้องน้ำ', 'มีเฟอร์', 'เครื่อง', 'ไฟฟ้า', 'พื้นที่', '29', 'ตาราง', 'วา', '3', 'ห้อง', 'นอน', '2', 'ห้องน้ำ', 'เครื่อง', 'ไฟฟ้า', 'เฟอร์นิเจอร์', '5', 'ฟุต']"
1,"['แนะนำ', 'บ้านเช่า', 'สำหรับ', 'ศึกษา', 'ศึกษา', 'จังหวัด', 'เพื่อน', 'รุ่น', 'พี่', 'รุ่น', 'น้อง', 'คน', 'บ้าน', 'ทำ', 'กิจกรรม', 'รับน้อง', 'รับรุ่น', 'อิสระ', 'ชีวิต']"
1,"['เช่า', 'บ้าน', 'หมู่บ้านสิรีนพาร์ค', '2', 'พื้นที่', 'ใช้สอย', '200', 'ตรม', '4', 'ห้อง', 'นอน', '2', 'ห้องน้ำ', '8', 'คน', 'เฟอร์นิเจอร์', 'เครื่อง', 'ไฟฟ้า']"
0,"['หา', 'รองเท้า', 'น้องหาย', 'ชั้น', 'รองเท้า', 'หน้า', 'หอเอื้อง', 'ฟ้า', 'ใส่', 'คืน']"
